!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
       1161.4956       1162.4154       1163.3362       1164.2581       1165.1815       1166.1055       1167.0311       1167.9578
       1171.6964       1172.6266       1173.5581       1174.4907       1175.4244       1176.3594       1177.2957       1178.2328
       1179.1714       1180.1110       1181.0516       1181.9938       1182.9370       1183.8984       1184.8441       1185.7909
       1186.7388       1187.6879       1188.6381       1189.5897       1190.5425       1191.4961       1192.4513       1193.4076
       1194.3652       1195.3237       1196.2839       1197.2450       1198.2073       1199.1710       1200.1357       1201.1017
       1202.0691       1203.0375       1204.0070       1204.9780       1205.9501       1206.9235       1207.8981       1208.8740
       1209.8512       1210.8293       1211.8090       1212.7898       1213.7719       1214.7551       1215.7397       1216.7255
       1217.7124       1218.7009       1219.6906       1220.6813       1221.6733       1222.6669       1223.6614       1224.6575
       1225.6547       1226.6531       1227.6528       1228.6538       1229.6560       1230.6597       1231.6648       1232.6707
       1233.6780       1234.6870       1235.6969       1236.7080       1237.7207       1238.7347       1239.7500       1240.7664
       1241.7844       1242.8035       1243.8239       1244.8458       1245.8690       1246.8932       1247.9192       1248.9462
       1250.3217       1251.3514       1252.3828       1253.4155       1254.4493       1255.4846       1256.5211       1257.5590
       1258.5983       1259.6387       1260.6807       1261.7241       1262.7688       1263.8148       1264.8619       1265.9110
       1266.9609       1268.0123       1269.0654       1270.1194       1271.1749       1272.2322       1273.2903       1274.3500
       1275.4111       1276.4736       1277.5374       1278.6024       1279.6694       1280.7375       1281.8070       1282.8778
       1283.9501       1285.0236       1286.0988       1287.1753       1288.2531       1289.3323       1290.4131       1291.4952
       1292.5785       1293.6636       1294.7504       1295.8380       1296.9274       1298.0181       1299.1102       1300.2036
       1301.2986       1302.3950       1303.4928       1304.5924       1305.6931       1306.7955       1307.8993       1309.0044
       1310.1112       1311.2191       1312.3289       1313.4398       1314.5524       1315.6663       1316.7819       1317.8987
       1319.0172       1320.1372       1321.2584       1322.3812       1323.5057       1324.6318       1325.7592       1326.8883
       1328.0184       1329.1505       1330.2839       1331.4189       1332.5552       1333.6934       1334.8328       1335.9738
       1337.1163       1338.2604       1339.4061       1340.5530       1341.7019       1354.5186       1355.6759       1356.8351
       1357.9955       1359.1577       1360.3214       1361.4868       1362.6536       1363.8218       1364.9919       1366.1632
       1367.3363       1368.5112       1369.6874       1370.8651       1372.0449       1373.2256       1374.4081       1375.5923
       1376.7783       1377.9656       1379.1544       1380.3455       1381.5375       1382.7313       1383.9269       1385.1239
       1386.3226       1387.5228       1388.7250       1389.9281       1391.1334       1392.3403       1393.5487       1394.7585
       1395.9709       1397.1841       1398.3990       1399.6160       1400.8342       1402.0542       1403.2760       1404.4993
       1405.7242       1406.9508       1408.1794       1409.4095       1410.6410       1411.8749       1413.1100       1414.3466
       1415.5851       1416.8254       1418.0670       1419.3110       1420.5560       1421.8031       1423.0518       1424.3025
       1425.5544       1426.8085       1428.0643       1429.3214       1430.5804       1431.8412       1433.1036       1434.3680
       1435.6340       1436.9019       1438.1714       1439.4426       1440.7158       1441.9908       1443.2672       1444.5455
       1445.8257       1447.1075       1448.3912       1449.6765       1450.9639       1452.2527       1453.5438       1454.8362
       1456.1306       1457.4270       1458.7250       1460.0245       1461.3264       1462.6299       1463.9348       1465.2421
       1466.5511       1467.8615       1469.1743       1470.4885       1471.8049       1473.1229       1474.4429       1475.7646
       1477.0881       1478.4138       1479.7410       1481.0701       1482.4011       1483.7343       1485.0690       1486.4053
       1487.7443       1489.0847       1490.4268       1491.7712       1493.1173       1494.4651       1495.8152       1497.1671
       1498.5206       1499.8763       1501.2338       1502.5933       1503.9545       1505.3181       1506.6836       1508.0504
       1509.4197       1510.7908       1512.1636       1513.5388       1514.9155       1516.2944       1517.6752       1519.0580
       1520.4426       1521.8296       1523.2181       1524.6089       1526.0015       1527.3960       1528.7931       1530.1914
       1531.5920       1532.9946       1534.3993       1535.8058       1537.2146       1538.6254       1540.0380       1541.4526
       1542.8695       1544.2882       1545.7090       1547.1317       1548.5569       1549.9835       1551.4126       1552.8439
       1554.2769       1555.7123       1557.1495       1558.5886       1560.0300       1561.4736       1562.9191       1564.3667
       1565.8165       1567.2684       1568.7222       1570.1783       1571.6366       1573.0966       1574.5591       1576.0239
       1577.4901       1578.9590       1580.4299       1581.9030       1583.3778       1584.8553       1586.3347       1587.8164
       1589.3002       1590.7861       1592.2742       1593.7644       1595.2570       1596.7515       1598.2484       1599.7474
       1601.2484       1602.7517       1604.2577       1605.7653       1607.2751       1608.7875       1610.3021       1611.8184
       1613.3374       1614.8586       1616.3817       1617.9073       1619.4354       1620.9656       1622.4978       1624.0326
       1625.5693       1627.1084       1628.6495       1630.1934       1631.7393       1633.2875       1634.8380       1636.3909
       1637.9460       1639.5034       1641.0632       1642.6252       1644.1896       1645.7562       1647.3252       1648.8967
       1650.4702       1652.0460       1653.6244       1655.2054       1656.7886       1658.3737       1659.9614       1661.5516
       1663.1440       1664.7391       1666.3362       1667.9359       1669.5378       1671.1425       1672.7493       1674.3585
       1675.9703       1677.5845       1679.2007       1680.8195       1682.4412       1684.0648       1685.6906       1687.3197
       1688.9509       1690.5845       1692.2206       1693.8590       1695.5000       1697.1436       1698.7896       1700.4379
       1702.0887       1703.7423       1705.3981       1707.0564       1708.7175       1710.3809       1712.0466       1713.7152
       1715.3864       1717.0597       1718.7357       1720.4146       1722.0957       1723.7792       1725.4659       1727.1547
       1728.8458       1730.5402       1732.2367       1733.9359       1735.6375       1737.3420       1739.0490       1740.7587
       1742.4711       1744.1857       1745.9031       1747.6232       1749.3459       1751.0712       1752.7996       1754.5303
       1756.2629       1757.9990       1759.7379       1761.4791       1763.2233       1764.9702       1766.7194       1768.4713
       1770.2261       1771.9838       1773.7438       1775.5070       1777.2725       1779.0409       1780.8119       1782.5861
       1784.3624       1786.1420       1787.9240       1789.7087       1791.4965       1793.2866       1795.0802       1796.8761
       1798.6750       1800.4767       1802.2810       1804.0880       1805.8984       1807.7109       1809.5264       1811.3452
       1813.1666       1814.9907       1816.8177       1818.6477       1820.4805       1822.3163       1824.1548       1825.9960
       1827.8402       1829.6873       1831.5375       1833.3906       1835.2465       1837.1053       1838.9670       1840.8318
       1842.6995       1844.5698       1846.4430       1848.3201       1850.1993       1852.0815       1853.9668       1855.8557
       1857.7467       1859.6411       1861.5386       1863.4388       1865.3418       1867.2488       1869.1582       1871.0702
       1872.9860       1874.9043       1876.8596       1878.7843       1880.7119       1882.6427       1884.5767       1886.5137
       1888.4539       1890.3967       1892.3434       1894.2925       1896.2450       1898.2008       1900.1592       1902.1210
       1904.0862       1906.0542       1908.0256       1910.0000       1911.9779       1913.9586       1915.9423       1917.9294
       1919.9202       1921.9136       1923.9106       1925.9106       1927.9141       1929.9205       1931.9304       1933.9434
       1935.9594       1937.9792       1940.0018       1942.0276       1944.0570       1946.0901       1948.1259       1950.1652
       1952.2078       1954.2535       1956.3025       1958.3555       1960.4110       1962.4702       1964.5328       1966.5991
       1968.6682       1970.7410       1972.8170       1974.8965       1981.3496       1983.4381       1985.5295       1987.6250
       1989.7238       1991.8259       1993.9314       1996.0405       1998.1533       2000.2690       2002.3883       2004.5114
       2006.6377       2008.7675       2010.9014       2013.0382       2015.1787       2017.3223       2019.4702       2021.6211
       2023.7759       2025.9342       2028.0959       2030.2611       2032.4304       2034.6027       2036.7787       2038.9585
